21	create table subquery536614 as SELECT cs_catalog_page_sk AS page_sk, cs_sold_date_sk AS date_sk, cs_ext_sales_price AS sales_price, cs_net_profit AS profit, CAST(0 AS DECIMAL(7, 2)) AS return_amt, CAST(0 AS DECIMAL(7, 2)) AS net_loss FROM catalog_sales
21	create table subquery552081 as SELECT cp_catalog_page_id, SUM(sales_price) AS sales, SUM(profit) AS profit, SUM(return_amt) AS returns, SUM(net_loss) AS profit_loss FROM (select * from subquery536614 UNION ALL select * from subquery381075) AS salesreturns, date_dim, catalog_page WHERE date_sk = d_date_sk AND d_date BETWEEN CAST('2002-08-27' AS DATE) AND (CAST('2002-08-27' AS DATE) + 14) AND page_sk = cp_catalog_page_sk GROUP BY cp_catalog_page_id
21	create table subquery790847 as SELECT ws_web_site_sk AS wsr_web_site_sk, wr_returned_date_sk AS date_sk, CAST(0 AS DECIMAL(7, 2)) AS sales_price, CAST(0 AS DECIMAL(7, 2)) AS profit, wr_return_amt AS return_amt, wr_net_loss AS net_loss FROM web_returns LEFT OUTER JOIN web_sales ON (wr_item_sk = ws_item_sk AND wr_order_number = ws_order_number)
21	create table subquery369409 as SELECT ws_web_site_sk AS wsr_web_site_sk, ws_sold_date_sk AS date_sk, ws_ext_sales_price AS sales_price, ws_net_profit AS profit, CAST(0 AS DECIMAL(7, 2)) AS return_amt, CAST(0 AS DECIMAL(7, 2)) AS net_loss FROM web_sales
21	create table subquery185852 as SELECT web_site_id, SUM(sales_price) AS sales, SUM(profit) AS profit, SUM(return_amt) AS returns, SUM(net_loss) AS profit_loss FROM (select * from subquery369409 UNION ALL select * from subquery790847) AS salesreturns, date_dim, web_site WHERE date_sk = d_date_sk AND d_date BETWEEN CAST('2002-08-27' AS DATE) AND (CAST('2002-08-27' AS DATE) + 14) AND wsr_web_site_sk = web_site_sk GROUP BY web_site_id
21	create table subquery228376 as with wsr AS (select * from subquery185852) SELECT 'web channel' AS channel, 'web_site' || web_site_id AS id, sales, returns, (profit - profit_loss) AS profit FROM wsr
21	create table subquery383703 as with csr AS (select * from subquery552081) SELECT 'catalog channel' AS channel, 'catalog_page' || cp_catalog_page_id AS id, sales, returns, (profit - profit_loss) AS profit FROM csr
21	create table subquery425789 as with ssr AS (select * from subquery1288) SELECT 'store channel' AS channel, 'store' || s_store_id AS id, sales, returns, (profit - profit_loss) AS profit FROM ssr
21	create table subquery573769 as with ssr AS (select * from subquery1288), csr AS (select * from subquery552081), wsr AS (select * from subquery185852) SELECT channel, id, SUM(sales) AS sales, SUM(returns) AS returns, SUM(profit) AS profit FROM (select * from subquery425789 UNION ALL select * from subquery383703 UNION ALL select * from subquery228376) AS x GROUP BY ROLLUP(channel, id) ORDER BY channel, id
21	WITH ssr AS (select * from subquery1288), csr AS (select * from subquery552081), wsr AS (select * from subquery185852) SELECT * FROM (select * from subquery573769) WHERE rownum <= 100
39	create table subquery434547 as SELECT SUM(ws_ext_discount_amt) AS "Excess Discount Amount" FROM web_sales, item, date_dim WHERE i_manufact_id = 428 AND i_item_sk = ws_item_sk AND d_date BETWEEN '1999-03-16' AND (CAST('1999-03-16' AS DATE) + 90) AND d_date_sk = ws_sold_date_sk AND ws_ext_discount_amt > (SELECT 1.3 * AVG(ws_ext_discount_amt) FROM web_sales, date_dim WHERE ws_item_sk = i_item_sk AND d_date BETWEEN '1999-03-16' AND (CAST('1999-03-16' AS DATE) + 90) AND d_date_sk = ws_sold_date_sk) ORDER BY SUM(ws_ext_discount_amt)
39	SELECT * FROM (select * from subquery434547) WHERE rownum <= 100
39	create table subquery373304 as SELECT COUNT(DISTINCT ws_order_number) AS "order count", SUM(ws_ext_ship_cost) AS "total shipping cost", SUM(ws_net_profit) AS "total net profit" FROM web_sales AS ws1, date_dim, customer_address, web_site WHERE d_date BETWEEN '2002-5-01' AND (CAST('2002-5-01' AS DATE) + 60) AND ws1.ws_ship_date_sk = d_date_sk AND ws1.ws_ship_addr_sk = ca_address_sk AND ca_state = 'AR' AND ws1.ws_web_site_sk = web_site_sk AND web_company_name = 'pri' AND EXISTS(SELECT * FROM web_sales AS ws2 WHERE ws1.ws_order_number = ws2.ws_order_number AND ws1.ws_warehouse_sk <> ws2.ws_warehouse_sk) AND NOT EXISTS(SELECT * FROM web_returns AS wr1 WHERE ws1.ws_order_number = wr1.wr_order_number) ORDER BY COUNT(DISTINCT ws_order_number)
39	SELECT * FROM (select * from subquery373304) WHERE rownum <= 100
39	create table subquery923420 as SELECT ws1.ws_order_number, ws1.ws_warehouse_sk AS wh1, ws2.ws_warehouse_sk AS wh2 FROM web_sales AS ws1, web_sales AS ws2 WHERE ws1.ws_order_number = ws2.ws_order_number AND ws1.ws_warehouse_sk <> ws2.ws_warehouse_sk
39	create table subquery500633 as with ws_wh AS (select * from subquery923420) SELECT ws_order_number FROM ws_wh
39	create table subquery312871 as with ws_wh AS (select * from subquery923420) SELECT wr_order_number FROM web_returns, ws_wh WHERE wr_order_number = ws_wh.ws_order_number
39	create table subquery507688 as with ws_wh AS (select * from subquery923420) SELECT COUNT(DISTINCT ws_order_number) AS "order count", SUM(ws_ext_ship_cost) AS "total shipping cost", SUM(ws_net_profit) AS "total net profit" FROM web_sales AS ws1, date_dim, customer_address, web_site WHERE d_date BETWEEN '2001-2-01' AND (CAST('2001-2-01' AS DATE) + 60) AND ws1.ws_ship_date_sk = d_date_sk AND ws1.ws_ship_addr_sk = ca_address_sk AND ca_state = 'NE' AND ws1.ws_web_site_sk = web_site_sk AND web_company_name = 'pri' AND ws1.ws_order_number IN (select * from subquery500633) AND ws1.ws_order_number IN (select * from subquery312871) ORDER BY COUNT(DISTINCT ws_order_number)
39	WITH ws_wh AS (select * from subquery923420) SELECT * FROM (select * from subquery507688) WHERE rownum <= 100
39	create table subquery639544 as SELECT COUNT(*) FROM store_sales, household_demographics, time_dim, store WHERE ss_sold_time_sk = time_dim.t_time_sk AND ss_hdemo_sk = household_demographics.hd_demo_sk AND ss_store_sk = s_store_sk AND time_dim.t_hour = 20 AND time_dim.t_minute >= 30 AND household_demographics.hd_dep_count = 6 AND store.s_store_name = 'ese' ORDER BY COUNT(*)
39	SELECT * FROM (select * from subquery639544) WHERE rownum <= 100
10	create table subquery19870 as SELECT dt.d_year, item.i_category_id, item.i_category, SUM(ss_ext_sales_price) FROM date_dim AS dt, store_sales, item WHERE dt.d_date_sk = store_sales.ss_sold_date_sk AND store_sales.ss_item_sk = item.i_item_sk AND item.i_manager_id = 1 AND dt.d_moy = 11 AND dt.d_year = 1998 GROUP BY dt.d_year, item.i_category_id, item.i_category ORDER BY SUM(ss_ext_sales_price) DESC, dt.d_year, item.i_category_id, item.i_category
10	SELECT * FROM (select * from subquery19870) WHERE rownum <= 100
10	create table subquery933215 as SELECT s_store_name, s_store_id, SUM(CASE WHEN (d_day_name = 'Sunday') THEN ss_sales_price ELSE NULL END) AS sun_sales, SUM(CASE WHEN (d_day_name = 'Monday') THEN ss_sales_price ELSE NULL END) AS mon_sales, SUM(CASE WHEN (d_day_name = 'Tuesday') THEN ss_sales_price ELSE NULL END) AS tue_sales, SUM(CASE WHEN (d_day_name = 'Wednesday') THEN ss_sales_price ELSE NULL END) AS wed_sales, SUM(CASE WHEN (d_day_name = 'Thursday') THEN ss_sales_price ELSE NULL END) AS thu_sales, SUM(CASE WHEN (d_day_name = 'Friday') THEN ss_sales_price ELSE NULL END) AS fri_sales, SUM(CASE WHEN (d_day_name = 'Saturday') THEN ss_sales_price ELSE NULL END) AS sat_sales FROM date_dim, store_sales, store WHERE d_date_sk = ss_sold_date_sk AND s_store_sk = ss_store_sk AND s_gmt_offset = -5 AND d_year = 2000 GROUP BY s_store_name, s_store_id ORDER BY s_store_name, s_store_id, sun_sales, mon_sales, tue_sales, wed_sales, thu_sales, fri_sales, sat_sales
10	SELECT * FROM (select * from subquery933215) WHERE rownum <= 100
10	create table subquery268110 as SELECT AVG(ss_net_profit) AS rank_col FROM store_sales WHERE ss_store_sk = 4 AND ss_hdemo_sk IS NULL GROUP BY ss_store_sk
10	create table subquery891203 as select * from subquery268110
10	create table subquery227878 as SELECT ss_item_sk AS item_sk, AVG(ss_net_profit) AS rank_col FROM store_sales AS ss1 WHERE ss_store_sk = 4 GROUP BY ss_item_sk HAVING AVG(ss_net_profit) > 0.9 * (select * from subquery891203)
10	create table subquery62205 as select * from subquery227878
10	create table subquery908247 as SELECT item_sk, RANK() OVER(ORDER BY rank_col DESC) AS rnk FROM (select * from subquery62205) AS V2
10	create table subquery453837 as SELECT item_sk, RANK() OVER(ORDER BY rank_col) AS rnk FROM (select * from subquery62205) AS V1
10	create table subquery709868 as SELECT * FROM (select * from subquery908247) AS V21 WHERE rnk < 11
10	create table subquery295543 as SELECT * FROM (select * from subquery453837) AS V11 WHERE rnk < 11
10	create table subquery282309 as SELECT asceding.rnk, i1.i_product_name AS best_performing, i2.i_product_name AS worst_performing FROM (select * from subquery295543) AS asceding, (select * from subquery709868) AS descending, item AS i1, item AS i2 WHERE asceding.rnk = descending.rnk AND i1.i_item_sk = asceding.item_sk AND i2.i_item_sk = descending.item_sk ORDER BY asceding.rnk
10	SELECT * FROM (select * from subquery282309) WHERE rownum <= 100
10	create table subquery908095 as SELECT i_item_id FROM item WHERE i_item_sk IN (7, 11, 29, 2, 13, 5, 3, 17)
10	create table subquery710408 as SELECT ca_zip, ca_city, SUM(ws_sales_price) FROM web_sales, customer, customer_address, date_dim, item WHERE ws_bill_customer_sk = c_customer_sk AND c_current_addr_sk = ca_address_sk AND ws_item_sk = i_item_sk AND (SUBSTR(ca_zip, 1, 5) IN ('88274', '86197', '85669', '85460', '80348', '86475', '83405', '85392', '81792') OR i_item_id IN (select * from subquery908095)) AND ws_sold_date_sk = d_date_sk AND d_qoy = 1 AND d_year = 2000 GROUP BY ca_zip, ca_city ORDER BY ca_zip, ca_city
10	SELECT * FROM (select * from subquery710408) WHERE rownum <= 100
10	create table subquery779088 as SELECT ss_ticket_number, ss_customer_sk, ca_city AS bought_city, SUM(ss_coupon_amt) AS amt, SUM(ss_net_profit) AS profit FROM store_sales, date_dim, store, household_demographics, customer_address WHERE store_sales.ss_sold_date_sk = date_dim.d_date_sk AND store_sales.ss_store_sk = store.s_store_sk AND store_sales.ss_hdemo_sk = household_demographics.hd_demo_sk AND store_sales.ss_addr_sk = customer_address.ca_address_sk AND (household_demographics.hd_dep_count = 8 OR household_demographics.hd_vehicle_count = 0) AND date_dim.d_dow IN (0, 6) AND date_dim.d_year IN (2000 + 2, 2000 + 1) AND store.s_city IN ('Midway') GROUP BY ss_ticket_number, ss_customer_sk, ss_addr_sk, ca_city
10	create table subquery353433 as SELECT c_last_name, c_first_name, ca_city, bought_city, ss_ticket_number, amt, profit FROM (select * from subquery779088) AS dn, customer, customer_address AS current_addr WHERE ss_customer_sk = c_customer_sk AND customer.c_current_addr_sk = current_addr.ca_address_sk AND current_addr.ca_city <> bought_city ORDER BY c_last_name, c_first_name, ca_city, bought_city, ss_ticket_number
10	SELECT * FROM (select * from subquery353433) WHERE rownum <= 100
11	create table subquery263421 as SELECT i_category, i_brand, s_store_name, s_company_name, d_year, d_moy, SUM(ss_sales_price) AS sum_sales, AVG(SUM(ss_sales_price)) OVER(PARTITION BY i_category, i_brand, s_store_name, s_company_name, d_year) AS avg_monthly_sales, RANK() OVER(PARTITION BY i_category, i_brand, s_store_name, s_company_name ORDER BY d_year, d_moy) AS rn FROM item, store_sales, date_dim, store WHERE ss_item_sk = i_item_sk AND ss_sold_date_sk = d_date_sk AND ss_store_sk = s_store_sk AND (d_year = 2000 OR (d_year = 2000 - 1 AND d_moy = 12) OR (d_year = 2000 + 1 AND d_moy = 1)) GROUP BY i_category, i_brand, s_store_name, s_company_name, d_year, d_moy
11	create table subquery434996 as with v1 AS (select * from subquery263421) SELECT v1.s_store_name, v1.s_company_name, v1.d_year, v1.avg_monthly_sales, v1.sum_sales, v1_lag.sum_sales AS psum, v1_lead.sum_sales AS nsum FROM v1, v1 AS v1_lag, v1 AS v1_lead WHERE v1.i_category = v1_lag.i_category AND v1.i_category = v1_lead.i_category AND v1.i_brand = v1_lag.i_brand AND v1.i_brand = v1_lead.i_brand AND v1.s_store_name = v1_lag.s_store_name AND v1.s_store_name = v1_lead.s_store_name AND v1.s_company_name = v1_lag.s_company_name AND v1.s_company_name = v1_lead.s_company_name AND v1.rn = v1_lag.rn + 1 AND v1.rn = v1_lead.rn - 1
11	WITH v1 AS (select * from subquery263421), v2 AS (select * from subquery434996) SELECT * FROM (SELECT * FROM v2 WHERE d_year = 2000 AND avg_monthly_sales > 0 AND CASE WHEN avg_monthly_sales > 0 THEN ABS(sum_sales - avg_monthly_sales) / avg_monthly_sales ELSE NULL END > 0.1 ORDER BY sum_sales - avg_monthly_sales, nsum) WHERE rownum <= 100
11	SELECT SUM(ss_quantity) FROM store_sales, store, customer_demographics, customer_address, date_dim WHERE s_store_sk = ss_store_sk AND ss_sold_date_sk = d_date_sk AND d_year = 2001 AND ((cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'S' AND cd_education_status = 'Secondary' AND ss_sales_price BETWEEN 100.00 AND 150.00) OR (cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'M' AND cd_education_status = '2 yr Degree' AND ss_sales_price BETWEEN 50.00 AND 100.00) OR (cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'D' AND cd_education_status = 'Advanced Degree' AND ss_sales_price BETWEEN 150.00 AND 200.00)) AND ((ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('ND') AND ss_net_profit BETWEEN 0 AND 2000) OR (ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('KS', 'GA', 'MD') AND ss_net_profit BETWEEN 150 AND 3000) OR (ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('NC', 'CO', 'MN') AND ss_net_profit BETWEEN 50 AND 25000))
11	create table subquery564905 as SELECT s_store_name, s_company_id, s_street_number, s_street_name, s_street_type, s_suite_number, s_city, s_county, s_state, s_zip, SUM(CASE WHEN (sr_returned_date_sk - ss_sold_date_sk <= 30) THEN 1 ELSE 0 END) AS "30 days", SUM(CASE WHEN (sr_returned_date_sk - ss_sold_date_sk > 30) AND (sr_returned_date_sk - ss_sold_date_sk <= 60) THEN 1 ELSE 0 END) AS "31-60 days", SUM(CASE WHEN (sr_returned_date_sk - ss_sold_date_sk > 60) AND (sr_returned_date_sk - ss_sold_date_sk <= 90) THEN 1 ELSE 0 END) AS "61-90 days", SUM(CASE WHEN (sr_returned_date_sk - ss_sold_date_sk > 90) AND (sr_returned_date_sk - ss_sold_date_sk <= 120) THEN 1 ELSE 0 END) AS "91-120 days", SUM(CASE WHEN (sr_returned_date_sk - ss_sold_date_sk > 120) THEN 1 ELSE 0 END) AS ">120 days" FROM store_sales, store_returns, store, date_dim AS d1, date_dim AS d2 WHERE d2.d_year = 2001 AND d2.d_moy = 8 AND ss_ticket_number = sr_ticket_number AND ss_item_sk = sr_item_sk AND ss_sold_date_sk = d1.d_date_sk AND sr_returned_date_sk = d2.d_date_sk AND ss_customer_sk = sr_customer_sk AND ss_store_sk = s_store_sk GROUP BY s_store_name, s_company_id, s_street_number, s_street_name, s_street_type, s_suite_number, s_city, s_county, s_state, s_zip ORDER BY s_store_name, s_company_id, s_street_number, s_street_name, s_street_type, s_suite_number, s_city, s_county, s_state, s_zip
11	SELECT * FROM (select * from subquery564905) WHERE rownum <= 100
11	create table subquery391210 as SELECT ws_item_sk AS item_sk, d_date, SUM(SUM(ws_sales_price)) OVER(PARTITION BY ws_item_sk ORDER BY d_date rows BETWEEN unbounded preceding AND current row) AS cume_sales FROM web_sales, date_dim WHERE ws_sold_date_sk = d_date_sk AND d_month_seq BETWEEN 1212 AND 1212 + 11 AND NOT ws_item_sk IS NULL GROUP BY ws_item_sk, d_date
11	create table subquery126374 as SELECT ss_item_sk AS item_sk, d_date, SUM(SUM(ss_sales_price)) OVER(PARTITION BY ss_item_sk ORDER BY d_date rows BETWEEN unbounded preceding AND current row) AS cume_sales FROM store_sales, date_dim WHERE ss_sold_date_sk = d_date_sk AND d_month_seq BETWEEN 1212 AND 1212 + 11 AND NOT ss_item_sk IS NULL GROUP BY ss_item_sk, d_date
11	create table subquery557670 as with web_v1 AS (select * from subquery391210), store_v1 AS (select * from subquery126374) SELECT CASE WHEN NOT web.item_sk IS NULL THEN web.item_sk ELSE store.item_sk END AS item_sk, CASE WHEN NOT web.d_date IS NULL THEN web.d_date ELSE store.d_date END AS d_date, web.cume_sales AS web_sales, store.cume_sales AS store_sales FROM web_v1 AS web FULL OUTER JOIN store_v1 AS store ON (web.item_sk = store.item_sk AND web.d_date = store.d_date)
11	create table subquery140849 as with web_v1 AS (select * from subquery391210), store_v1 AS (select * from subquery126374) SELECT item_sk, d_date, web_sales, store_sales, MAX(web_sales) OVER(PARTITION BY item_sk ORDER BY d_date rows BETWEEN unbounded preceding AND current row) AS web_cumulative, MAX(store_sales) OVER(PARTITION BY item_sk ORDER BY d_date rows BETWEEN unbounded preceding AND current row) AS store_cumulative FROM (select * from subquery557670) AS x
11	create table subquery248298 as with web_v1 AS (select * from subquery391210), store_v1 AS (select * from subquery126374) SELECT * FROM (select * from subquery140849) AS y WHERE web_cumulative > store_cumulative ORDER BY item_sk, d_date
11	WITH web_v1 AS (select * from subquery391210), store_v1 AS (select * from subquery126374) SELECT * FROM (select * from subquery248298) WHERE rownum <= 100
82	create table subquery17039 as SELECT DISTINCT (d_month_seq) FROM date_dim WHERE d_year = 2000 AND d_moy = 7
82	create table subquery994583 as SELECT a.ca_state AS state, COUNT(*) AS cnt FROM customer_address AS a, customer AS c, store_sales AS s, date_dim AS d, item AS i WHERE a.ca_address_sk = c.c_current_addr_sk AND c.c_customer_sk = s.ss_customer_sk AND s.ss_sold_date_sk = d.d_date_sk AND s.ss_item_sk = i.i_item_sk AND d.d_month_seq = (select * from subquery17039) AND i.i_current_price > 1.2 * (SELECT AVG(j.i_current_price) FROM item AS j WHERE j.i_category = i.i_category) GROUP BY a.ca_state HAVING COUNT(*) >= 10 ORDER BY cnt, a.ca_state
82	SELECT * FROM (select * from subquery994583) WHERE rownum <= 100
82	create table subquery697822 as SELECT i_item_id, AVG(ss_quantity) AS agg1, AVG(ss_list_price) AS agg2, AVG(ss_coupon_amt) AS agg3, AVG(ss_sales_price) AS agg4 FROM store_sales, customer_demographics, date_dim, item, promotion WHERE ss_sold_date_sk = d_date_sk AND ss_item_sk = i_item_sk AND ss_cdemo_sk = cd_demo_sk AND ss_promo_sk = p_promo_sk AND cd_gender = 'M' AND cd_marital_status = 'W' AND cd_education_status = 'Primary' AND (p_channel_email = 'N' OR p_channel_event = 'N') AND d_year = 2001 GROUP BY i_item_id ORDER BY i_item_id
82	SELECT * FROM (select * from subquery697822) WHERE rownum <= 100
82	create table subquery633779 as SELECT SUBSTR(ca_zip, 1, 5) AS ca_zip, COUNT(*) AS cnt FROM customer_address, customer WHERE ca_address_sk = c_current_addr_sk AND c_preferred_cust_flag = 'Y' GROUP BY ca_zip HAVING COUNT(*) > 10
82	create table subquery762315 as SELECT ca_zip FROM (select * from subquery633779) AS A1
82	create table subquery910142 as SELECT SUBSTR(ca_zip, 1, 5) AS ca_zip FROM customer_address WHERE SUBSTR(ca_zip, 1, 5) IN ('45668', '76354', '81597', '53104', '83327', '71160', '16202', '72223', '56234', '78657', '62685', '69606', '26439', '71477', '36328', '59828', '60747', '97403', '18089', '10060', '22229', '46524', '54122', '48813', '84953', '34065', '83235', '21581', '24789', '35540', '47232', '95128', '49367', '72120', '22527', '87230', '63912', '69026', '94732', '18600', '94342', '86252', '79429', '52063', '12278', '44614', '42875', '38122', '75434', '85324', '75239', '32596', '58739', '44672', '52422', '47133', '72160', '67458', '71216', '77817', '37400', '46836', '44714', '95832', '48742', '80894', '21593', '26628', '35530', '16213', '90639', '72890', '60966', '82176', '31195', '20644', '16818', '56199', '44420', '89733', '36142', '88658', '13794', '68216', '92203', '89084', '40553', '35279', '45836', '50678', '30458', '51896', '72476', '98846', '61789', '87923', '77755', '16152', '71184', '94257', '87164', '13774', '83775', '36352', '42068', '20106', '13766', '33769', '62433', '11994', '16833', '29646', '23316', '47495', '75237', '17765', '80186', '55631', '71371', '77480', '26879', '88764', '40883', '16847', '60846', '65570', '40263', '95647', '17247', '71687', '49110', '11299', '87844', '17405', '44373', '83599', '41727', '30891', '25629', '32225', '46017', '70007', '20812', '76949', '69473', '69888', '88556', '55245', '33791', '97766', '35872', '38336', '15901', '50031', '26021', '28130', '71157', '36404', '62044', '25524', '39381', '78301', '93617', '37026', '60697', '87925', '20408', '47249', '47015', '59028', '14803', '96494', '12747', '92584', '47590', '66688', '90660', '73711', '90553', '47488', '16689', '79739', '89687', '70059', '16775', '13540', '90235', '29588', '39064', '49413', '67524', '97081', '14332', '12561', '53899', '94597', '82561', '11509', '53682', '58279', '28351', '52791', '54523', '31116', '41035', '67140', '99472', '14454', '40534', '95853', '80706', '43319', '98753', '70022', '54577', '62914', '37987', '73937', '71055', '21351', '39302', '35383', '86807', '55276', '81377', '83005', '89224', '44073', '67934', '68147', '68120', '87952', '11188', '39288', '65655', '37017', '80219', '38816', '55657', '78780', '53793', '25337', '86978', '52138', '64549', '11745', '26203', '33437', '54498', '52089', '28554', '10139', '30116', '60112', '22119', '68437', '27812', '19541', '44598', '65764', '81782', '97369', '37669', '29071', '28327', '49968', '64748', '64601', '38658', '33337', '15888', '44219', '89633', '69645', '75929', '67683', '46653', '60187', '41112', '41887', '67960', '94164', '30876', '50638', '88490', '20677', '53769', '85942', '25570', '41331', '44043', '93211', '26809', '52764', '38725', '23154', '19487', '26499', '48162', '34854', '95801', '30866', '58446', '83233', '48425', '37971', '65846', '95370', '57300', '61177')
82	create table subquery673669 as SELECT ca_zip FROM (select * from subquery910142 INTERSECT select * from subquery762315) AS A2
82	create table subquery840343 as SELECT s_store_name, SUM(ss_net_profit) FROM store_sales, date_dim, store, (select * from subquery673669) AS V1 WHERE ss_store_sk = s_store_sk AND ss_sold_date_sk = d_date_sk AND d_qoy = 2 AND d_year = 1999 AND (SUBSTR(s_zip, 1, 2) = SUBSTR(V1.ca_zip, 1, 2)) GROUP BY s_store_name ORDER BY s_store_name
82	SELECT * FROM (select * from subquery840343) WHERE rownum <= 100
82	create table subquery119888 as SELECT COUNT(*) FROM store_sales WHERE ss_quantity BETWEEN 81 AND 100
82	create table subquery521748 as SELECT COUNT(*) FROM store_sales WHERE ss_quantity BETWEEN 61 AND 80
82	create table subquery66385 as SELECT COUNT(*) FROM store_sales WHERE ss_quantity BETWEEN 41 AND 60
82	create table subquery418827 as SELECT COUNT(*) FROM store_sales WHERE ss_quantity BETWEEN 21 AND 40
82	create table subquery210648 as SELECT COUNT(*) FROM store_sales WHERE ss_quantity BETWEEN 1 AND 20
82	create table subquery912937 as SELECT AVG(ss_ext_tax) FROM store_sales WHERE ss_quantity BETWEEN 81 AND 100
82	create table subquery155992 as SELECT AVG(ss_ext_tax) FROM store_sales WHERE ss_quantity BETWEEN 61 AND 80
82	create table subquery914066 as SELECT AVG(ss_ext_tax) FROM store_sales WHERE ss_quantity BETWEEN 41 AND 60
82	create table subquery376735 as SELECT AVG(ss_ext_tax) FROM store_sales WHERE ss_quantity BETWEEN 21 AND 40
82	create table subquery970926 as SELECT AVG(ss_ext_tax) FROM store_sales WHERE ss_quantity BETWEEN 1 AND 20
82	create table subquery190987 as SELECT AVG(ss_net_paid) FROM store_sales WHERE ss_quantity BETWEEN 81 AND 100
82	create table subquery2642 as SELECT AVG(ss_net_paid) FROM store_sales WHERE ss_quantity BETWEEN 61 AND 80
82	create table subquery360975 as SELECT AVG(ss_net_paid) FROM store_sales WHERE ss_quantity BETWEEN 41 AND 60
82	create table subquery352665 as SELECT AVG(ss_net_paid) FROM store_sales WHERE ss_quantity BETWEEN 21 AND 40
82	create table subquery388551 as SELECT AVG(ss_net_paid) FROM store_sales WHERE ss_quantity BETWEEN 1 AND 20
82	SELECT CASE WHEN (select * from subquery210648) > 40607 THEN (select * from subquery970926) ELSE (select * from subquery388551) END AS bucket1, CASE WHEN (select * from subquery418827) > 1470 THEN (select * from subquery376735) ELSE (select * from subquery352665) END AS bucket2, CASE WHEN (select * from subquery66385) > 35042 THEN (select * from subquery914066) ELSE (select * from subquery360975) END AS bucket3, CASE WHEN (select * from subquery521748) > 28887 THEN (select * from subquery155992) ELSE (select * from subquery2642) END AS bucket4, CASE WHEN (select * from subquery119888) > 22286 THEN (select * from subquery912937) ELSE (select * from subquery190987) END AS bucket5 FROM reason WHERE r_reason_sk = 1
82	create table subquery286014 as SELECT cd_gender, cd_marital_status, cd_education_status, COUNT(*) AS cnt1, cd_purchase_estimate, COUNT(*) AS cnt2, cd_credit_rating, COUNT(*) AS cnt3, cd_dep_count, COUNT(*) AS cnt4, cd_dep_employed_count, COUNT(*) AS cnt5, cd_dep_college_count, COUNT(*) AS cnt6 FROM customer AS c, customer_address AS ca, customer_demographics WHERE c.c_current_addr_sk = ca.ca_address_sk AND ca_county IN ('Lemhi County', 'Montgomery County', 'Hancock County', 'Adams County') AND cd_demo_sk = c.c_current_cdemo_sk AND EXISTS(SELECT * FROM store_sales, date_dim WHERE c.c_customer_sk = ss_customer_sk AND ss_sold_date_sk = d_date_sk AND d_year = 1999 AND d_moy BETWEEN 3 AND 3 + 3) AND (EXISTS(SELECT * FROM web_sales, date_dim WHERE c.c_customer_sk = ws_bill_customer_sk AND ws_sold_date_sk = d_date_sk AND d_year = 1999 AND d_moy BETWEEN 3 AND 3 + 3) OR EXISTS(SELECT * FROM catalog_sales, date_dim WHERE c.c_customer_sk = cs_ship_customer_sk AND cs_sold_date_sk = d_date_sk AND d_year = 1999 AND d_moy BETWEEN 3 AND 3 + 3)) GROUP BY cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count ORDER BY cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count
82	SELECT * FROM (select * from subquery286014) WHERE rownum <= 100
45	create table subquery741275 as SELECT i_item_id, i_item_desc, i_category, i_class, i_current_price, SUM(cs_ext_sales_price) AS itemrevenue, SUM(cs_ext_sales_price) * 100 / SUM(SUM(cs_ext_sales_price)) OVER(PARTITION BY i_class) AS revenueratio FROM catalog_sales, item, date_dim WHERE cs_item_sk = i_item_sk AND i_category IN ('Music', 'Home', 'Books') AND cs_sold_date_sk = d_date_sk AND d_date BETWEEN CAST('1998-05-30' AS DATE) AND (CAST('1998-05-30' AS DATE) + 30) GROUP BY i_item_id, i_item_desc, i_category, i_class, i_current_price ORDER BY i_category, i_class, i_item_id, i_item_desc, revenueratio
45	SELECT * FROM (select * from subquery741275) WHERE rownum <= 100
45	create table subquery808179 as SELECT w_warehouse_name, i_item_id, SUM(CASE WHEN (CAST(d_date AS DATE) < CAST('2001-05-21' AS DATE)) THEN inv_quantity_on_hand ELSE 0 END) AS inv_before, SUM(CASE WHEN (CAST(d_date AS DATE) >= CAST('2001-05-21' AS DATE)) THEN inv_quantity_on_hand ELSE 0 END) AS inv_after FROM inventory, warehouse, item, date_dim WHERE i_current_price BETWEEN 0.99 AND 1.49 AND i_item_sk = inv_item_sk AND inv_warehouse_sk = w_warehouse_sk AND inv_date_sk = d_date_sk AND d_date BETWEEN (CAST('2001-05-21' AS DATE) - 30) AND (CAST('2001-05-21' AS DATE) + 30) GROUP BY w_warehouse_name, i_item_id
