25	create table subquery705259 as with max_store_sales AS (select * from subquery347860) SELECT c_customer_sk, SUM(ss_quantity * ss_sales_price) AS ssales FROM store_sales, customer WHERE ss_customer_sk = c_customer_sk GROUP BY c_customer_sk HAVING SUM(ss_quantity * ss_sales_price) > (95 / 100.0) * (select * from subquery574593)
25	create table subquery962660 as with frequent_ss_items AS (select * from subquery73417) SELECT item_sk FROM frequent_ss_items
25	create table subquery871046 as with frequent_ss_items AS (select * from subquery73417) select * from subquery962660
25	WITH frequent_ss_items AS (select * from subquery73417), max_store_sales AS (select * from subquery347860), best_ss_customer AS (select * from subquery705259) SELECT * FROM (SELECT c_last_name, c_first_name, sales FROM (SELECT c_last_name, c_first_name, SUM(cs_quantity * cs_list_price) AS sales FROM catalog_sales, customer, date_dim WHERE d_year = 1998 AND d_moy = 6 AND cs_sold_date_sk = d_date_sk AND cs_item_sk IN (select * from subquery871046) AND cs_bill_customer_sk IN (SELECT c_customer_sk FROM best_ss_customer) AND cs_bill_customer_sk = c_customer_sk GROUP BY c_last_name, c_first_name UNION ALL SELECT c_last_name, c_first_name, SUM(ws_quantity * ws_list_price) AS sales FROM web_sales, customer, date_dim WHERE d_year = 1998 AND d_moy = 6 AND ws_sold_date_sk = d_date_sk AND ws_item_sk IN (select * from subquery871046) AND ws_bill_customer_sk IN (SELECT c_customer_sk FROM best_ss_customer) AND ws_bill_customer_sk = c_customer_sk GROUP BY c_last_name, c_first_name) ORDER BY c_last_name, c_first_name, sales) WHERE rownum <= 100
53	create table subquery953149 as SELECT i_category, i_brand, cc_name, d_year, d_moy, SUM(cs_sales_price) AS sum_sales, AVG(SUM(cs_sales_price)) OVER(PARTITION BY i_category, i_brand, cc_name, d_year) AS avg_monthly_sales, RANK() OVER(PARTITION BY i_category, i_brand, cc_name ORDER BY d_year, d_moy) AS rn FROM item, catalog_sales, date_dim, call_center WHERE cs_item_sk = i_item_sk AND cs_sold_date_sk = d_date_sk AND cc_call_center_sk = cs_call_center_sk AND (d_year = 2001 OR (d_year = 2001 - 1 AND d_moy = 12) OR (d_year = 2001 + 1 AND d_moy = 1)) GROUP BY i_category, i_brand, cc_name, d_year, d_moy
53	create table subquery785261 as with v1 AS (select * from subquery953149) SELECT v1.i_brand, v1.d_year, v1.avg_monthly_sales, v1.sum_sales, v1_lag.sum_sales AS psum, v1_lead.sum_sales AS nsum FROM v1, v1 AS v1_lag, v1 AS v1_lead WHERE v1.i_category = v1_lag.i_category AND v1.i_category = v1_lead.i_category AND v1.i_brand = v1_lag.i_brand AND v1.i_brand = v1_lead.i_brand AND v1.cc_name = v1_lag.cc_name AND v1.cc_name = v1_lead.cc_name AND v1.rn = v1_lag.rn + 1 AND v1.rn = v1_lead.rn - 1
53	WITH v1 AS (select * from subquery953149), v2 AS (select * from subquery785261) SELECT * FROM (SELECT * FROM v2 WHERE d_year = 2001 AND avg_monthly_sales > 0 AND CASE WHEN avg_monthly_sales > 0 THEN ABS(sum_sales - avg_monthly_sales) / avg_monthly_sales ELSE NULL END > 0.1 ORDER BY sum_sales - avg_monthly_sales, psum) WHERE rownum <= 100
53	create table subquery935688 as SELECT d_week_seq FROM date_dim WHERE d_date = '2001-07-13'
53	create table subquery214826 as select * from subquery935688
53	create table subquery439148 as select * from subquery214826
53	create table subquery903 as SELECT d_date FROM date_dim WHERE d_week_seq = (select * from subquery439148)
53	create table subquery480792 as select * from subquery903
53	create table subquery120000 as select * from subquery480792
53	create table subquery118651 as SELECT i_item_id AS item_id, SUM(ss_ext_sales_price) AS ss_item_rev FROM store_sales, item, date_dim WHERE ss_item_sk = i_item_sk AND d_date IN (select * from subquery120000) AND ss_sold_date_sk = d_date_sk GROUP BY i_item_id
53	create table subquery592753 as SELECT i_item_id AS item_id, SUM(cs_ext_sales_price) AS cs_item_rev FROM catalog_sales, item, date_dim WHERE cs_item_sk = i_item_sk AND d_date IN (select * from subquery120000) AND cs_sold_date_sk = d_date_sk GROUP BY i_item_id
53	create table subquery943325 as SELECT i_item_id AS item_id, SUM(ws_ext_sales_price) AS ws_item_rev FROM web_sales, item, date_dim WHERE ws_item_sk = i_item_sk AND d_date IN (select * from subquery120000) AND ws_sold_date_sk = d_date_sk GROUP BY i_item_id
53	create table subquery618931 as with ss_items AS (select * from subquery118651), cs_items AS (select * from subquery592753), ws_items AS (select * from subquery943325) SELECT ss_items.item_id, ss_item_rev, ss_item_rev / ((ss_item_rev + cs_item_rev + ws_item_rev) / 3) * 100 AS ss_dev, cs_item_rev, cs_item_rev / ((ss_item_rev + cs_item_rev + ws_item_rev) / 3) * 100 AS cs_dev, ws_item_rev, ws_item_rev / ((ss_item_rev + cs_item_rev + ws_item_rev) / 3) * 100 AS ws_dev, (ss_item_rev + cs_item_rev + ws_item_rev) / 3 AS average FROM ss_items, cs_items, ws_items WHERE ss_items.item_id = cs_items.item_id AND ss_items.item_id = ws_items.item_id AND ss_item_rev BETWEEN 0.9 * cs_item_rev AND 1.1 * cs_item_rev AND ss_item_rev BETWEEN 0.9 * ws_item_rev AND 1.1 * ws_item_rev AND cs_item_rev BETWEEN 0.9 * ss_item_rev AND 1.1 * ss_item_rev AND cs_item_rev BETWEEN 0.9 * ws_item_rev AND 1.1 * ws_item_rev AND ws_item_rev BETWEEN 0.9 * ss_item_rev AND 1.1 * ss_item_rev AND ws_item_rev BETWEEN 0.9 * cs_item_rev AND 1.1 * cs_item_rev ORDER BY ss_items.item_id, ss_item_rev
53	WITH ss_items AS (select * from subquery118651), cs_items AS (select * from subquery592753), ws_items AS (select * from subquery943325) SELECT * FROM (select * from subquery618931) WHERE rownum <= 100
53	create table subquery47786 as SELECT d_week_seq, ss_store_sk, SUM(CASE WHEN (d_day_name = 'Sunday') THEN ss_sales_price ELSE NULL END) AS sun_sales, SUM(CASE WHEN (d_day_name = 'Monday') THEN ss_sales_price ELSE NULL END) AS mon_sales, SUM(CASE WHEN (d_day_name = 'Tuesday') THEN ss_sales_price ELSE NULL END) AS tue_sales, SUM(CASE WHEN (d_day_name = 'Wednesday') THEN ss_sales_price ELSE NULL END) AS wed_sales, SUM(CASE WHEN (d_day_name = 'Thursday') THEN ss_sales_price ELSE NULL END) AS thu_sales, SUM(CASE WHEN (d_day_name = 'Friday') THEN ss_sales_price ELSE NULL END) AS fri_sales, SUM(CASE WHEN (d_day_name = 'Saturday') THEN ss_sales_price ELSE NULL END) AS sat_sales FROM store_sales, date_dim WHERE d_date_sk = ss_sold_date_sk GROUP BY d_week_seq, ss_store_sk
53	create table subquery146804 as with wss AS (select * from subquery47786) SELECT s_store_name AS s_store_name2, wss.d_week_seq AS d_week_seq2, s_store_id AS s_store_id2, sun_sales AS sun_sales2, mon_sales AS mon_sales2, tue_sales AS tue_sales2, wed_sales AS wed_sales2, thu_sales AS thu_sales2, fri_sales AS fri_sales2, sat_sales AS sat_sales2 FROM wss, store, date_dim AS d WHERE d.d_week_seq = wss.d_week_seq AND ss_store_sk = s_store_sk AND d_month_seq BETWEEN 1197 + 12 AND 1197 + 23
53	create table subquery808179 as with wss AS (select * from subquery47786) SELECT s_store_name AS s_store_name1, wss.d_week_seq AS d_week_seq1, s_store_id AS s_store_id1, sun_sales AS sun_sales1, mon_sales AS mon_sales1, tue_sales AS tue_sales1, wed_sales AS wed_sales1, thu_sales AS thu_sales1, fri_sales AS fri_sales1, sat_sales AS sat_sales1 FROM wss, store, date_dim AS d WHERE d.d_week_seq = wss.d_week_seq AND ss_store_sk = s_store_sk AND d_month_seq BETWEEN 1197 AND 1197 + 11
53	create table subquery765562 as with wss AS (select * from subquery47786) SELECT s_store_name1, s_store_id1, d_week_seq1, sun_sales1 / sun_sales2, mon_sales1 / mon_sales2, tue_sales1 / tue_sales2, wed_sales1 / wed_sales2, thu_sales1 / thu_sales2, fri_sales1 / fri_sales2, sat_sales1 / sat_sales2 FROM (select * from subquery808179) AS y, (select * from subquery146804) AS x WHERE s_store_id1 = s_store_id2 AND d_week_seq1 = d_week_seq2 - 52 ORDER BY s_store_name1, s_store_id1, d_week_seq1
53	WITH wss AS (select * from subquery47786) SELECT * FROM (select * from subquery765562) WHERE rownum <= 100
53	create table subquery817938 as SELECT i_item_id FROM item WHERE i_category IN ('Music')
53	create table subquery131392 as select * from subquery817938
53	create table subquery404361 as select * from subquery131392
53	create table subquery755721 as SELECT i_item_id, SUM(ss_ext_sales_price) AS total_sales FROM store_sales, date_dim, customer_address, item WHERE i_item_id IN (select * from subquery404361) AND ss_item_sk = i_item_sk AND ss_sold_date_sk = d_date_sk AND d_year = 2001 AND d_moy = 9 AND ss_addr_sk = ca_address_sk AND ca_gmt_offset = -6 GROUP BY i_item_id
53	create table subquery475893 as SELECT i_item_id, SUM(cs_ext_sales_price) AS total_sales FROM catalog_sales, date_dim, customer_address, item WHERE i_item_id IN (select * from subquery404361) AND cs_item_sk = i_item_sk AND cs_sold_date_sk = d_date_sk AND d_year = 2001 AND d_moy = 9 AND cs_bill_addr_sk = ca_address_sk AND ca_gmt_offset = -6 GROUP BY i_item_id
53	create table subquery588102 as SELECT i_item_id, SUM(ws_ext_sales_price) AS total_sales FROM web_sales, date_dim, customer_address, item WHERE i_item_id IN (select * from subquery404361) AND ws_item_sk = i_item_sk AND ws_sold_date_sk = d_date_sk AND d_year = 2001 AND d_moy = 9 AND ws_bill_addr_sk = ca_address_sk AND ca_gmt_offset = -6 GROUP BY i_item_id
53	create table subquery193519 as with ws AS (select * from subquery588102) SELECT * FROM ws
53	create table subquery128402 as with cs AS (select * from subquery475893) SELECT * FROM cs
53	create table subquery637544 as with ss AS (select * from subquery755721) SELECT * FROM ss
53	create table subquery831617 as with ss AS (select * from subquery755721), cs AS (select * from subquery475893), ws AS (select * from subquery588102) SELECT i_item_id, SUM(total_sales) AS total_sales FROM (select * from subquery637544 UNION ALL select * from subquery128402 UNION ALL select * from subquery193519) AS tmp1 GROUP BY i_item_id ORDER BY i_item_id, total_sales
53	WITH ss AS (select * from subquery755721), cs AS (select * from subquery475893), ws AS (select * from subquery588102) SELECT * FROM (select * from subquery831617) WHERE rownum <= 100
53	create table subquery922280 as SELECT SUM(ss_ext_sales_price) AS total FROM store_sales, store, date_dim, customer, customer_address, item WHERE ss_sold_date_sk = d_date_sk AND ss_store_sk = s_store_sk AND ss_customer_sk = c_customer_sk AND ca_address_sk = c_current_addr_sk AND ss_item_sk = i_item_sk AND ca_gmt_offset = -6 AND i_category = 'Books' AND s_gmt_offset = -6 AND d_year = 1999 AND d_moy = 11
53	create table subquery920635 as SELECT SUM(ss_ext_sales_price) AS promotions FROM store_sales, store, promotion, date_dim, customer, customer_address, item WHERE ss_sold_date_sk = d_date_sk AND ss_store_sk = s_store_sk AND ss_promo_sk = p_promo_sk AND ss_customer_sk = c_customer_sk AND ca_address_sk = c_current_addr_sk AND ss_item_sk = i_item_sk AND ca_gmt_offset = -6 AND i_category = 'Books' AND (p_channel_dmail = 'Y' OR p_channel_email = 'Y' OR p_channel_tv = 'Y') AND s_gmt_offset = -6 AND d_year = 1999 AND d_moy = 11
53	create table subquery60684 as SELECT promotions, total, CAST(promotions AS DECIMAL(15, 4)) / CAST(total AS DECIMAL(15, 4)) * 100 FROM (select * from subquery920635) AS promotional_sales, (select * from subquery922280) AS all_sales ORDER BY promotions, total
53	SELECT * FROM (select * from subquery60684) WHERE rownum <= 100
92	create table subquery892418 as SELECT dt.d_year, item.i_brand_id AS brand_id, item.i_brand AS brand, SUM(ss_ext_sales_price) AS ext_price FROM date_dim AS dt, store_sales, item WHERE dt.d_date_sk = store_sales.ss_sold_date_sk AND store_sales.ss_item_sk = item.i_item_sk AND item.i_manager_id = 1 AND dt.d_moy = 11 AND dt.d_year = 1998 GROUP BY dt.d_year, item.i_brand, item.i_brand_id ORDER BY dt.d_year, ext_price DESC, brand_id
92	SELECT * FROM (select * from subquery892418) WHERE rownum <= 100
92	create table subquery501296 as SELECT i_manufact_id, SUM(ss_sales_price) AS sum_sales, AVG(SUM(ss_sales_price)) OVER(PARTITION BY i_manufact_id) AS avg_quarterly_sales FROM item, store_sales, date_dim, store WHERE ss_item_sk = i_item_sk AND ss_sold_date_sk = d_date_sk AND ss_store_sk = s_store_sk AND d_month_seq IN (1214 + 8, 1214 + 2, 1214 + 1, 1214 + 7) AND ((i_category IN ('Children', 'Electronics', 'Books') AND i_class IN ('personal', 'portable') AND i_brand IN ('scholaramalgamalg #14', 'scholaramalgamalg #9', 'exportiunivamalg #9', 'scholaramalgamalg #7')) OR (i_category IN ('Women') AND i_class IN ('classical', 'fragrances', 'accessories', 'pants') AND i_brand IN ('edu packscholar #1', 'amalgimporto #1', 'exportiimporto #1'))) GROUP BY i_manufact_id, d_qoy
92	create table subquery54487 as SELECT * FROM (select * from subquery501296) AS tmp1 WHERE CASE WHEN avg_quarterly_sales > 0 THEN ABS(sum_sales - avg_quarterly_sales) / avg_quarterly_sales ELSE NULL END > 0.1 ORDER BY avg_quarterly_sales, sum_sales, i_manufact_id
92	SELECT * FROM (select * from subquery54487) WHERE rownum <= 100
92	create table subquery624473 as SELECT ws_sold_date_sk AS sold_date_sk, ws_bill_customer_sk AS customer_sk, ws_item_sk AS item_sk FROM web_sales
92	create table subquery90645 as SELECT cs_sold_date_sk AS sold_date_sk, cs_bill_customer_sk AS customer_sk, cs_item_sk AS item_sk FROM catalog_sales
92	create table subquery323530 as SELECT DISTINCT c_customer_sk, c_current_addr_sk FROM (select * from subquery90645 UNION ALL select * from subquery624473) AS cs_or_ws_sales, item, date_dim, customer WHERE sold_date_sk = d_date_sk AND item_sk = i_item_sk AND i_category = 'Jewelry' AND i_class = 'diamonds' AND c_customer_sk = cs_or_ws_sales.customer_sk AND d_moy = 5 AND d_year = 2000
92	create table subquery918733 as SELECT DISTINCT d_month_seq + 3 FROM date_dim WHERE d_year = 2000 AND d_moy = 5
92	create table subquery837074 as SELECT DISTINCT d_month_seq + 1 FROM date_dim WHERE d_year = 2000 AND d_moy = 5
92	create table subquery302279 as with my_customers AS (select * from subquery323530) SELECT c_customer_sk, SUM(ss_ext_sales_price) AS revenue FROM my_customers, store_sales, customer_address, store, date_dim WHERE c_current_addr_sk = ca_address_sk AND ca_county = s_county AND ca_state = s_state AND ss_sold_date_sk = d_date_sk AND c_customer_sk = ss_customer_sk AND d_month_seq BETWEEN (select * from subquery837074) AND (select * from subquery918733) GROUP BY c_customer_sk
92	WITH my_customers AS (select * from subquery323530), my_revenue AS (select * from subquery302279), segments AS (SELECT CAST((revenue / 50) AS INT) AS segment FROM my_revenue) SELECT * FROM (SELECT segment, COUNT(*) AS num_customers, segment * 50 AS segment_base FROM segments GROUP BY segment ORDER BY segment, num_customers) WHERE rownum <= 100
92	create table subquery45192 as SELECT i_brand_id AS brand_id, i_brand AS brand, SUM(ss_ext_sales_price) AS ext_price FROM date_dim, store_sales, item WHERE d_date_sk = ss_sold_date_sk AND ss_item_sk = i_item_sk AND i_manager_id = 2 AND d_moy = 11 AND d_year = 2000 GROUP BY i_brand, i_brand_id ORDER BY ext_price DESC, i_brand_id
92	SELECT * FROM (select * from subquery45192) WHERE rownum <= 100
92	create table subquery114883 as SELECT i_item_id FROM item WHERE i_color IN ('dim', 'brown')
92	create table subquery652885 as SELECT i_item_id, SUM(ss_ext_sales_price) AS total_sales FROM store_sales, date_dim, customer_address, item WHERE i_item_id IN (select * from subquery114883) AND ss_item_sk = i_item_sk AND ss_sold_date_sk = d_date_sk AND d_year = 1999 AND d_moy = 7 AND ss_addr_sk = ca_address_sk AND ca_gmt_offset = -6 GROUP BY i_item_id
92	create table subquery845823 as SELECT i_item_id FROM item WHERE i_color IN ('dim')
92	create table subquery852147 as SELECT i_item_id, SUM(cs_ext_sales_price) AS total_sales FROM catalog_sales, date_dim, customer_address, item WHERE i_item_id IN (select * from subquery845823) AND cs_item_sk = i_item_sk AND cs_sold_date_sk = d_date_sk AND d_year = 1999 AND d_moy = 7 AND cs_bill_addr_sk = ca_address_sk AND ca_gmt_offset = -6 GROUP BY i_item_id
92	create table subquery317105 as SELECT i_item_id FROM item WHERE i_color IN ('dim', 'azure')
92	create table subquery481213 as SELECT i_item_id, SUM(ws_ext_sales_price) AS total_sales FROM web_sales, date_dim, customer_address, item WHERE i_item_id IN (select * from subquery317105) AND ws_item_sk = i_item_sk AND ws_sold_date_sk = d_date_sk AND d_year = 1999 AND d_moy = 7 AND ws_bill_addr_sk = ca_address_sk AND ca_gmt_offset = -6 GROUP BY i_item_id
92	create table subquery701758 as with ws AS (select * from subquery481213) SELECT * FROM ws
92	create table subquery395672 as with cs AS (select * from subquery852147) SELECT * FROM cs
92	create table subquery705919 as with ss AS (select * from subquery652885) SELECT * FROM ss
92	create table subquery862846 as with ss AS (select * from subquery652885), cs AS (select * from subquery852147), ws AS (select * from subquery481213) SELECT i_item_id, SUM(total_sales) AS total_sales FROM (select * from subquery705919 UNION ALL select * from subquery395672 UNION ALL select * from subquery701758) AS tmp1 GROUP BY i_item_id ORDER BY total_sales, i_item_id
92	WITH ss AS (select * from subquery652885), cs AS (select * from subquery852147), ws AS (select * from subquery481213) SELECT * FROM (select * from subquery862846) WHERE rownum <= 100
100	create table subquery853374 as SELECT ss_customer_sk AS customer_sk, ss_item_sk AS item_sk FROM store_sales, date_dim WHERE ss_sold_date_sk = d_date_sk AND d_month_seq BETWEEN 1180 AND 1180 + 11 GROUP BY ss_customer_sk, ss_item_sk
100	create table subquery881720 as SELECT cs_bill_customer_sk AS customer_sk, cs_item_sk AS item_sk FROM catalog_sales, date_dim WHERE cs_sold_date_sk = d_date_sk AND d_month_seq BETWEEN 1180 AND 1180 + 11 GROUP BY cs_bill_customer_sk, cs_item_sk
100	create table subquery224725 as with ssci AS (select * from subquery853374), csci AS (select * from subquery881720) SELECT SUM(CASE WHEN NOT ssci.customer_sk IS NULL AND csci.customer_sk IS NULL THEN 1 ELSE 0 END) AS store_only, SUM(CASE WHEN ssci.customer_sk IS NULL AND NOT csci.customer_sk IS NULL THEN 1 ELSE 0 END) AS catalog_only, SUM(CASE WHEN NOT ssci.customer_sk IS NULL AND NOT csci.customer_sk IS NULL THEN 1 ELSE 0 END) AS store_and_catalog FROM ssci FULL OUTER JOIN csci ON (ssci.customer_sk = csci.customer_sk AND ssci.item_sk = csci.item_sk)
100	WITH ssci AS (select * from subquery853374), csci AS (select * from subquery881720) SELECT * FROM (select * from subquery224725) WHERE rownum <= 100
100	SELECT i_item_id, i_item_desc, i_category, i_class, i_current_price, SUM(ss_ext_sales_price) AS itemrevenue, SUM(ss_ext_sales_price) * 100 / SUM(SUM(ss_ext_sales_price)) OVER(PARTITION BY i_class) AS revenueratio FROM store_sales, item, date_dim WHERE ss_item_sk = i_item_sk AND i_category IN ('Shoes', 'Music', 'Jewelry') AND ss_sold_date_sk = d_date_sk AND d_date BETWEEN CAST('1998-06-01' AS DATE) AND (CAST('1998-06-01' AS DATE) + 30) GROUP BY i_item_id, i_item_desc, i_category, i_class, i_current_price ORDER BY i_category, i_class, i_item_id, i_item_desc, revenueratio
100	create table subquery349474 as SELECT SUBSTR(w_warehouse_name, 1, 20), sm_type, cc_name, SUM(CASE WHEN (cs_ship_date_sk - cs_sold_date_sk <= 30) THEN 1 ELSE 0 END) AS "30 days", SUM(CASE WHEN (cs_ship_date_sk - cs_sold_date_sk > 30) AND (cs_ship_date_sk - cs_sold_date_sk <= 60) THEN 1 ELSE 0 END) AS "31-60 days", SUM(CASE WHEN (cs_ship_date_sk - cs_sold_date_sk > 60) AND (cs_ship_date_sk - cs_sold_date_sk <= 90) THEN 1 ELSE 0 END) AS "61-90 days", SUM(CASE WHEN (cs_ship_date_sk - cs_sold_date_sk > 90) AND (cs_ship_date_sk - cs_sold_date_sk <= 120) THEN 1 ELSE 0 END) AS "91-120 days", SUM(CASE WHEN (cs_ship_date_sk - cs_sold_date_sk > 120) THEN 1 ELSE 0 END) AS ">120 days" FROM catalog_sales, warehouse, ship_mode, call_center, date_dim WHERE d_month_seq BETWEEN 1222 AND 1222 + 11 AND cs_ship_date_sk = d_date_sk AND cs_warehouse_sk = w_warehouse_sk AND cs_ship_mode_sk = sm_ship_mode_sk AND cs_call_center_sk = cc_call_center_sk GROUP BY SUBSTR(w_warehouse_name, 1, 20), sm_type, cc_name ORDER BY SUBSTR(w_warehouse_name, 1, 20), sm_type, cc_name
100	SELECT * FROM (select * from subquery349474) WHERE rownum <= 100
65	create table subquery984853 as SELECT i_item_id, i_item_desc, i_category, i_class, i_current_price, SUM(cs_ext_sales_price) AS itemrevenue, SUM(cs_ext_sales_price) * 100 / SUM(SUM(cs_ext_sales_price)) OVER(PARTITION BY i_class) AS revenueratio FROM catalog_sales, item, date_dim WHERE cs_item_sk = i_item_sk AND i_category IN ('Electronics', 'Women') AND cs_sold_date_sk = d_date_sk AND d_date BETWEEN CAST('1998-02-13' AS DATE) AND (CAST('1998-02-13' AS DATE) + 30) GROUP BY i_item_id, i_item_desc, i_category, i_class, i_current_price ORDER BY i_category, i_class, i_item_id, i_item_desc, revenueratio
65	SELECT * FROM (select * from subquery984853) WHERE rownum <= 100
65	create table subquery990802 as SELECT w_warehouse_name, i_item_id, SUM(CASE WHEN (CAST(d_date AS DATE) < CAST('1998-04-05' AS DATE)) THEN inv_quantity_on_hand ELSE 0 END) AS inv_before, SUM(CASE WHEN (CAST(d_date AS DATE) >= CAST('1998-04-05' AS DATE)) THEN inv_quantity_on_hand ELSE 0 END) AS inv_after FROM inventory, warehouse, item, date_dim WHERE i_current_price BETWEEN 0.99 AND 1.49 AND i_item_sk = inv_item_sk AND inv_warehouse_sk = w_warehouse_sk AND inv_date_sk = d_date_sk AND d_date BETWEEN (CAST('1998-04-05' AS DATE) - 30) AND (CAST('1998-04-05' AS DATE) + 30) GROUP BY w_warehouse_name, i_item_id
65	create table subquery43655 as SELECT * FROM (select * from subquery990802) AS x WHERE (CASE WHEN inv_before > 0 THEN inv_after / inv_before ELSE NULL END) BETWEEN 2.0 / 3.0 AND 3.0 / 2.0 ORDER BY w_warehouse_name, i_item_id
65	SELECT * FROM (select * from subquery43655) WHERE rownum <= 100
65	create table subquery515536 as SELECT i_product_name, i_brand, i_class, i_category, AVG(inv_quantity_on_hand) AS qoh FROM inventory, date_dim, item WHERE inv_date_sk = d_date_sk AND inv_item_sk = i_item_sk AND d_month_seq BETWEEN 1224 AND 1224 + 11 GROUP BY ROLLUP(i_product_name, i_brand, i_class, i_category) ORDER BY qoh, i_product_name, i_brand, i_class, i_category
65	SELECT * FROM (select * from subquery515536) WHERE rownum <= 100
65	create table subquery259836 as SELECT SUBSTR(i_item_desc, 1, 30) AS itemdesc, i_item_sk AS item_sk, d_date AS solddate, COUNT(*) AS cnt FROM store_sales, date_dim, item WHERE ss_sold_date_sk = d_date_sk AND ss_item_sk = i_item_sk AND d_year IN (2000 + 3, 2000 + 1) GROUP BY SUBSTR(i_item_desc, 1, 30), i_item_sk, d_date HAVING COUNT(*) > 4
65	create table subquery934412 as SELECT c_customer_sk, SUM(ss_quantity * ss_sales_price) AS csales FROM store_sales, customer, date_dim WHERE ss_customer_sk = c_customer_sk AND ss_sold_date_sk = d_date_sk AND d_year IN (2000 + 1, 2000, 2000 + 2) GROUP BY c_customer_sk
65	create table subquery333542 as SELECT MAX(csales) AS tpcds_cmax FROM (select * from subquery934412)
65	create table subquery98662 as with max_store_sales AS (select * from subquery333542) SELECT * FROM max_store_sales
65	create table subquery598995 as with max_store_sales AS (select * from subquery333542) SELECT c_customer_sk, SUM(ss_quantity * ss_sales_price) AS ssales FROM store_sales, customer WHERE ss_customer_sk = c_customer_sk GROUP BY c_customer_sk HAVING SUM(ss_quantity * ss_sales_price) > (95 / 100.0) * (select * from subquery98662)
65	create table subquery39767 as with frequent_ss_items AS (select * from subquery259836) SELECT item_sk FROM frequent_ss_items
65	create table subquery640174 as with frequent_ss_items AS (select * from subquery259836) select * from subquery39767
65	WITH frequent_ss_items AS (select * from subquery259836), max_store_sales AS (select * from subquery333542), best_ss_customer AS (select * from subquery598995) SELECT * FROM (SELECT SUM(sales) FROM (SELECT cs_quantity * cs_list_price AS sales FROM catalog_sales, date_dim WHERE d_year = 2000 AND d_moy = 1 AND cs_sold_date_sk = d_date_sk AND cs_item_sk IN (select * from subquery640174) AND cs_bill_customer_sk IN (SELECT c_customer_sk FROM best_ss_customer) UNION ALL SELECT ws_quantity * ws_list_price AS sales FROM web_sales, date_dim WHERE d_year = 2000 AND d_moy = 1 AND ws_sold_date_sk = d_date_sk AND ws_item_sk IN (select * from subquery640174) AND ws_bill_customer_sk IN (SELECT c_customer_sk FROM best_ss_customer))) WHERE rownum <= 100
65	create table subquery424197 as SELECT SUBSTR(i_item_desc, 1, 30) AS itemdesc, i_item_sk AS item_sk, d_date AS solddate, COUNT(*) AS cnt FROM store_sales, date_dim, item WHERE ss_sold_date_sk = d_date_sk AND ss_item_sk = i_item_sk AND d_year IN (2000 + 2, 2000) GROUP BY SUBSTR(i_item_desc, 1, 30), i_item_sk, d_date HAVING COUNT(*) > 4
65	create table subquery144493 as SELECT c_customer_sk, SUM(ss_quantity * ss_sales_price) AS csales FROM store_sales, customer, date_dim WHERE ss_customer_sk = c_customer_sk AND ss_sold_date_sk = d_date_sk AND d_year IN (2000 + 1) GROUP BY c_customer_sk
65	create table subquery840105 as SELECT MAX(csales) AS tpcds_cmax FROM (select * from subquery144493)
65	create table subquery83525 as with max_store_sales AS (select * from subquery840105) SELECT * FROM max_store_sales
65	create table subquery122163 as with max_store_sales AS (select * from subquery840105) SELECT c_customer_sk, SUM(ss_quantity * ss_sales_price) AS ssales FROM store_sales, customer WHERE ss_customer_sk = c_customer_sk GROUP BY c_customer_sk HAVING SUM(ss_quantity * ss_sales_price) > (95 / 100.0) * (select * from subquery83525)
65	create table subquery701795 as with frequent_ss_items AS (select * from subquery424197) SELECT item_sk FROM frequent_ss_items
65	create table subquery565295 as with frequent_ss_items AS (select * from subquery424197) select * from subquery701795
65	WITH frequent_ss_items AS (select * from subquery424197), max_store_sales AS (select * from subquery840105), best_ss_customer AS (select * from subquery122163) SELECT * FROM (SELECT c_last_name, c_first_name, sales FROM (SELECT c_last_name, c_first_name, SUM(cs_quantity * cs_list_price) AS sales FROM catalog_sales, customer, date_dim WHERE d_year = 2000 AND d_moy = 1 AND cs_sold_date_sk = d_date_sk AND cs_item_sk IN (select * from subquery565295) AND cs_bill_customer_sk IN (SELECT c_customer_sk FROM best_ss_customer) AND cs_bill_customer_sk = c_customer_sk GROUP BY c_last_name, c_first_name UNION ALL SELECT c_last_name, c_first_name, SUM(ws_quantity * ws_list_price) AS sales FROM web_sales, customer, date_dim WHERE d_year = 2000 AND d_moy = 1 AND ws_sold_date_sk = d_date_sk AND ws_item_sk IN (select * from subquery565295) AND ws_bill_customer_sk IN (SELECT c_customer_sk FROM best_ss_customer) AND ws_bill_customer_sk = c_customer_sk GROUP BY c_last_name, c_first_name) ORDER BY c_last_name, c_first_name, sales) WHERE rownum <= 100
6	create table subquery537795 as SELECT c_last_name, c_first_name, s_store_name, ca_state, s_state, i_color, i_current_price, i_manager_id, i_units, i_size, SUM(ss_net_paid) AS netpaid FROM store_sales, store_returns, store, item, customer, customer_address WHERE ss_ticket_number = sr_ticket_number AND ss_item_sk = sr_item_sk AND ss_customer_sk = c_customer_sk AND ss_item_sk = i_item_sk AND ss_store_sk = s_store_sk AND c_current_addr_sk = ca_address_sk AND c_birth_country <> UPPER(ca_country) AND s_zip = ca_zip AND s_market_id = 5 GROUP BY c_last_name, c_first_name, s_store_name, ca_state, s_state, i_color, i_current_price, i_manager_id, i_units, i_size
6	create table subquery301037 as with ssales AS (select * from subquery537795) SELECT 0.05 * AVG(netpaid) FROM ssales
